ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_1184#T5smooth+topic+is_best_beam_prediction,Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are more cost-effective than others, -1, -1,, -1,, -1, 1,, 1,
test_1184#T5smooth+topic+specific+inf_best_beam_prediction,Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are very expensive, 1, 1,, 1,, 1, 1,, 1,
test_1184#T5_best_beam_prediction,Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Public school year-round is costly, 1, -1,, 1,, 1, 1,, -1,
test_1184#T5_ground_truth,Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schooling is only cost effective when addressing overcrowding, -1, -1,, -1,, 1, 1,, 1,
test_1184#_random_conclusion,Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Offshore drilling is very valuable to the US economy, -1, -1,, -1,, -1, -1,, -1,
test_1203#T5cherryfsmooth+topic+specific+generic_selected_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Drug trafficking and drug dealing do not occur in prison., -1,, -1,, -1, -1,, -1,, -1
test_1203#T5cherryfsmooth+topic+specific+inf_selected_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,The punishment of drug dealers is ineffective., 1,, -1,, -1, 1,, -1,, -1
test_1203#T5cherrysmooth+topic+specific+generic_selected_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance laws are ineffective., 1,, 1,, 1, -1,, -1,, -1
test_1203#T5cherrysmooth+topic_selected_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance law is ineffective., 1,, 1,, 1, -1,, -1,, -1
test_1203#T5smooth+topic+specific+generic_best_beam_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance law is ineffective at fighting drug trafficking, 1,, 1,, 1, 1,, 1,, 1
test_1203#T5smooth+topic+specific+inf_best_beam_prediction,Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,"Drug dealers will deal with a variety of drugs, but they will be dealt with", -1,, -1,, -1, -1,, -1,, -1
test_1205#T5cherryfsmooth+topic+specific+generic_selected_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Zero tolerance in prison fosters resentment of police, 1,, 1,, -1, -1,, -1,, -1
test_1205#T5cherrysmooth+topic+specific+inf_selected_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prisoners are not rehabilitated; they return to crime, 1,, 1,, 1, 1,, 0,, 1
test_1205#T5cherrysmooth+topic_selected_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Zero tolerance fosters resentment of the police., 1,, 1,, 1, -1,, -1,, -1
test_1205#T5smooth+topic+specific+generic_best_beam_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prison is not a good environment for rehabilitation, 1,, 1,, 1, 1,, 1,, 1
test_1205#T5smooth+topic+specific+inf_best_beam_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prisoner rehabilitation does not reduce crime, -1,, -1,, -1, -1,, -1,, -1
test_1205#T5smooth+topic_best_beam_prediction,Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prisoner rehabilitation does not reduce crime rates., -1,, 0,, -1, -1,, 1,, -1
test_1210#T5cherryfsmooth+topic+specific+generic_selected_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,The benefits of zero tolerance outweigh the costs, 1,, 1,, -1, 1,, 1,, -1
test_1210#T5cherryfsmooth+topic+specific+inf_selected_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,The benefits outweigh the costs to the taxpayers., 1,, 1,, -1, 1,, 1,, -1
test_1210#T5cherrysmooth+topic+specific+generic_selected_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law helps reduce crime and incarceration costs, -1,, -1,, 1, -1,, -1,, 1
test_1210#T5cherrysmooth+topic_selected_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law protects businesses and investment., -1,, 1,, 1, -1,, 0,, -1
test_1210#T5smooth+topic+specific+generic_best_beam_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance laws are economically beneficial, 1,, 1,, 1, 1,, 1,, 1
test_1210#T5smooth+topic+specific+inf_best_beam_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero-tolerance has economic benefits, -1,, 1,, 1, -1,, 1,, 1
test_1210#T5smooth+topic_best_beam_prediction,Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Deterrence reduces crime and immigration, 1,, -1,, -1, -1,, -1,, -1
test_148#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,"Europe does have a predominantly Christian heritage, but no modern, religiously tolerant politician should oppose the membership of a country on the basis of religious differences. This would be intolerant and wrong.",The EU should not discriminate against religion., 1, 1, 1,,, 1, 1, 1,,
test_148#T5smooth+topic_best_beam_prediction,Turkey EU membership,"Europe does have a predominantly Christian heritage, but no modern, religiously tolerant politician should oppose the membership of a country on the basis of religious differences. This would be intolerant and wrong.",No modern politician should oppose joining the EU on the basis of religious differences, 1, 1, 1,,, -1, -1, -1,,
test_148#T5_best_beam_prediction,Turkey EU membership,"Europe does have a predominantly Christian heritage, but no modern, religiously tolerant politician should oppose the membership of a country on the basis of religious differences. This would be intolerant and wrong.","No modern, religiously tolerant politician should oppose EU membership.", -1, 1, 1,,, -1, -1, -1,,
test_148#T5_ground_truth,Turkey EU membership,"Europe does have a predominantly Christian heritage, but no modern, religiously tolerant politician should oppose the membership of a country on the basis of religious differences. This would be intolerant and wrong.",Opposing Turkey's admission on the basis of Europe's Christian heritage is wrong., 1, 1, 1,,, 1, 1, 1,,
test_148#_random_conclusion,Turkey EU membership,"Europe does have a predominantly Christian heritage, but no modern, religiously tolerant politician should oppose the membership of a country on the basis of religious differences. This would be intolerant and wrong.",A vegetarian diet is healthier for humans, -1, -1, -1,,, -1, -1, -1,,
test_149#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,"Europe is seen as a Christian club in many ways. This is, in most ways, contrary to modern principles of diversity, integration, and mutual understanding. If religious diversity is seen as a desirable objective in itself, Turkey's membership will help in its realization.",Turkey's EU membership will help foster its religious diversity, 1, 1, 1,,, 1, 1, -1,,
test_149#T5smooth+topic_best_beam_prediction,Turkey EU membership,"Europe is seen as a Christian club in many ways. This is, in most ways, contrary to modern principles of diversity, integration, and mutual understanding. If religious diversity is seen as a desirable objective in itself, Turkey's membership will help in its realization.",Europe is a Christian club., -1, 1, 1,,, -1, -1, -1,,
test_149#T5_best_beam_prediction,Turkey EU membership,"Europe is seen as a Christian club in many ways. This is, in most ways, contrary to modern principles of diversity, integration, and mutual understanding. If religious diversity is seen as a desirable objective in itself, Turkey's membership will help in its realization.",Turkey's membership in the EU will promote religious diversity, 1, 1, 1,,, 1, 1, -1,,
test_149#T5_ground_truth,Turkey EU membership,"Europe is seen as a Christian club in many ways. This is, in most ways, contrary to modern principles of diversity, integration, and mutual understanding. If religious diversity is seen as a desirable objective in itself, Turkey's membership will help in its realization.",Turkey's EU admission would provide religious balance in Europe., -1, 1, 1,,, -1, 1, -1,,
test_149#_random_conclusion,Turkey EU membership,"Europe is seen as a Christian club in many ways. This is, in most ways, contrary to modern principles of diversity, integration, and mutual understanding. If religious diversity is seen as a desirable objective in itself, Turkey's membership will help in its realization.",The NSA program's failure to procure judicial orders violated the fourth (right to privacy) and, -1, -1, -1,,, -1, -1, -1,,
test_172#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,"in order to receive investment. Besides, Turkey is already a member of a customs union, thus does not need the EU membership.",Turkey does not need EU membership for investment., 1, 1, 1,,, -1, -1, -1,,
test_172#T5smooth+topic_best_beam_prediction,Turkey EU membership,"in order to receive investment. Besides, Turkey is already a member of a customs union, thus does not need the EU membership.",EU membership is not necessary for Turkey to join, -1, -1, -1,,, -1, 1, -1,,
test_172#T5_best_beam_prediction,Turkey EU membership,"in order to receive investment. Besides, Turkey is already a member of a customs union, thus does not need the EU membership.",Turkey does not need EU membership., 1, 1, 1,,, -1, 1, -1,,
test_172#T5_ground_truth,Turkey EU membership,"in order to receive investment. Besides, Turkey is already a member of a customs union, thus does not need the EU membership.",Turkey doesn't have to join the EU, 1, 1, 1,,, -1, 1, -1,,
test_172#_random_conclusion,Turkey EU membership,"in order to receive investment. Besides, Turkey is already a member of a customs union, thus does not need the EU membership.",Twitter fosters appreciation for what you are doing now., -1, -1, -1,,, -1, -1, -1,,
test_175#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,This was when its candidacy was unanimously accepted after three decades of consistent Turkish requests.,Turkey's accession to the EU was historic, 1, 0, 1,,, 1, 0, 1,,
test_175#T5smooth+topic_best_beam_prediction,Turkey EU membership,This was when its candidacy was unanimously accepted after three decades of consistent Turkish requests.,The EU approved the Turkish candidacy in 2004, -1, 0, 0,,, -1, 0, 0,,
test_175#T5_best_beam_prediction,Turkey EU membership,This was when its candidacy was unanimously accepted after three decades of consistent Turkish requests.,Turkey's candidacy for president in 2006 was unanimously accepted, -1, 0, -1,,, -1, 0, -1,,
test_175#T5_ground_truth,Turkey EU membership,This was when its candidacy was unanimously accepted after three decades of consistent Turkish requests.,Turkey was promised a chance to join the EU at the Helsinki summit (1999), -1, 0, 0,,, -1, 0, 0,,
test_175#_random_conclusion,Turkey EU membership,This was when its candidacy was unanimously accepted after three decades of consistent Turkish requests.,The electoral college helps protect the interests of smaller states in the union, -1, -1, 0,,, -1, -1, 0,,
test_184#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,"In a few states there are actually large majorities against: by as much as 2: 1 in Austria, France and Germany. The EU should not force these strongly opposed states to accept Turkey's admission into the EU.",There are strong majorities against Turkish EU membership., -1, 1, 1,,, -1, -1, -1,,
test_184#T5smooth+topic_best_beam_prediction,Turkey EU membership,"In a few states there are actually large majorities against: by as much as 2: 1 in Austria, France and Germany. The EU should not force these strongly opposed states to accept Turkey's admission into the EU.",The EU should not force states to accept Turkey, 1, 1, 1,,, -1, -1, -1,,
test_184#T5_best_beam_prediction,Turkey EU membership,"In a few states there are actually large majorities against: by as much as 2: 1 in Austria, France and Germany. The EU should not force these strongly opposed states to accept Turkey's admission into the EU.",The EU should not force these states to join., -1, -1, -1,,, -1, 1, -1,,
test_184#T5_ground_truth,Turkey EU membership,"In a few states there are actually large majorities against: by as much as 2: 1 in Austria, France and Germany. The EU should not force these strongly opposed states to accept Turkey's admission into the EU.",EU states strongly opposed to Turkey's admission should not be dragged along, 1, 1, 1,,, 1, 1, 1,,
test_184#_random_conclusion,Turkey EU membership,"In a few states there are actually large majorities against: by as much as 2: 1 in Austria, France and Germany. The EU should not force these strongly opposed states to accept Turkey's admission into the EU.",Wind turbines cause annoying shadow/light flicker, -1, -1, -1,,, -1, -1, -1,,
test_186#T5+topic+specific+generic+inf_best_beam_prediction,Turkey EU membership,"The possible negative impact of Turkish EU membership upon existing members must be considered. The recent rise of far-right anti-immigration politicians, such as Jean-Marie Le Pen, Jorg Haidar and Pym Fortuyn point to a dangerous public reaction to more open borders and unchecked migration.",Turkey's EU membership risks provoking populists, 1, 1, 1,,, 1, 1, 1,,
test_186#T5smooth+topic_best_beam_prediction,Turkey EU membership,"The possible negative impact of Turkish EU membership upon existing members must be considered. The recent rise of far-right anti-immigration politicians, such as Jean-Marie Le Pen, Jorg Haidar and Pym Fortuyn point to a dangerous public reaction to more open borders and unchecked migration.",EU membership will increase anti-immigration sentiments, -1, 1, -1,,, -1, 1, -1,,
test_186#T5_best_beam_prediction,Turkey EU membership,"The possible negative impact of Turkish EU membership upon existing members must be considered. The recent rise of far-right anti-immigration politicians, such as Jean-Marie Le Pen, Jorg Haidar and Pym Fortuyn point to a dangerous public reaction to more open borders and unchecked migration.",A Turkish EU membership would increase anti-immigration movements., -1, 1, 1,,, -1, 1, 1,,
test_186#T5_ground_truth,Turkey EU membership,"The possible negative impact of Turkish EU membership upon existing members must be considered. The recent rise of far-right anti-immigration politicians, such as Jean-Marie Le Pen, Jorg Haidar and Pym Fortuyn point to a dangerous public reaction to more open borders and unchecked migration.",Turkish membership may cause a backlash among EU publics., 1, 1, 1,,, 1, 1, 1,,
test_186#_random_conclusion,Turkey EU membership,"The possible negative impact of Turkish EU membership upon existing members must be considered. The recent rise of far-right anti-immigration politicians, such as Jean-Marie Le Pen, Jorg Haidar and Pym Fortuyn point to a dangerous public reaction to more open borders and unchecked migration.",Video games are a great way to relax after school or work., -1, -1, -1,,, -1, -1, -1,,
test_226#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"US special envoy George Mitchell: ""In the case of the Israeli-Palestinian conflict, we believe that the two-state solution, two states living side by side in peace, is the best and the only way to resolve this conflict.""",Two-state solution best resolves Israeli-Palestinian conflict, 1, 1, 1,,, -1, -1, -1,,
test_226#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"US special envoy George Mitchell: ""In the case of the Israeli-Palestinian conflict, we believe that the two-state solution, two states living side by side in peace, is the best and the only way to resolve this conflict.""",Two-state solution is best way to resolve conflict, 1, 1, 1,,, -1, -1, -1,,
test_226#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"US special envoy George Mitchell: ""In the case of the Israeli-Palestinian conflict, we believe that the two-state solution, two states living side by side in peace, is the best and the only way to resolve this conflict.""",Two-state solution best way to resolve Israeli-Palestinian conflict, 1, 1, 1,,, -1, -1, -1,,
test_226#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"US special envoy George Mitchell: ""In the case of the Israeli-Palestinian conflict, we believe that the two-state solution, two states living side by side in peace, is the best and the only way to resolve this conflict.""",General statements in support of a two-state solution, 1, -1, 0,,, -1, 1, 0,,
test_226#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"US special envoy George Mitchell: ""In the case of the Israeli-Palestinian conflict, we believe that the two-state solution, two states living side by side in peace, is the best and the only way to resolve this conflict.""",Animals are independent creatures that don't exist to serve humans, -1, -1, -1,,, -1, -1, -1,,
test_230#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Palestinians are like crocodiles, the more you give them meat, they want more."" -- Ehud Barak, Prime Minister of Israel at the time - August 28, 2000. Reported in the Jerusalem Post August 30, 2000.",Two-state solution encourages more violence, -1, -1, 1,,, -1, 1, 1,,
test_230#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Palestinians are like crocodiles, the more you give them meat, they want more."" -- Ehud Barak, Prime Minister of Israel at the time - August 28, 2000. Reported in the Jerusalem Post August 30, 2000.","Palestinians want more, so two-state solution is better", -1, -1, -1,,, -1, 1, -1,,
test_230#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Palestinians are like crocodiles, the more you give them meat, they want more."" -- Ehud Barak, Prime Minister of Israel at the time - August 28, 2000. Reported in the Jerusalem Post August 30, 2000.",Palestinians are like crocodiles:, 1, 1, 1,,, -1, -1, -1,,
test_230#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"The Palestinians are like crocodiles, the more you give them meat, they want more."" -- Ehud Barak, Prime Minister of Israel at the time - August 28, 2000. Reported in the Jerusalem Post August 30, 2000.",One state is more peaceful then a two state solution, -1, -1, -1,,, -1, 1, -1,,
test_230#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"The Palestinians are like crocodiles, the more you give them meat, they want more."" -- Ehud Barak, Prime Minister of Israel at the time - August 28, 2000. Reported in the Jerusalem Post August 30, 2000.",The Pakistan-US nuclear deal risks emboldening the US, -1, -1, -1,,, -1, -1, -1,,
test_239#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"A two-state solution, particularly one that enables a Jewish state, will alienate Palestinians living in Israeli territory. At best, they would be second class citizens. At worst, they would be pushed out, directly or indirectly.",Two-state solution will alienate Palestinians, -1, 1, 1,,, -1, -1, -1,,
test_239#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"A two-state solution, particularly one that enables a Jewish state, will alienate Palestinians living in Israeli territory. At best, they would be second class citizens. At worst, they would be pushed out, directly or indirectly.",Two-state solution will alienate Palestinians in Israel, 1, 1, 1,,, 1, -1, -1,,
test_239#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"A two-state solution, particularly one that enables a Jewish state, will alienate Palestinians living in Israeli territory. At best, they would be second class citizens. At worst, they would be pushed out, directly or indirectly.",Two-state solution will alienate Palestinians living in Israeli, 1, 1, 1,,, 1, -1, -1,,
test_239#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"A two-state solution, particularly one that enables a Jewish state, will alienate Palestinians living in Israeli territory. At best, they would be second class citizens. At worst, they would be pushed out, directly or indirectly.",Two-state solution would alienate Palestinians in Israel., 1, 1, 1,,, 1, -1, -1,,
test_239#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"A two-state solution, particularly one that enables a Jewish state, will alienate Palestinians living in Israeli territory. At best, they would be second class citizens. At worst, they would be pushed out, directly or indirectly.",The Pakistani people would act virulently., -1, -1, 1,,, -1, -1, 1,,
test_247#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"International consensus or no, the two-state solution is a chimera. Peace will not be achieved by granting sovereignty to the Palestinians, because Palestinian sovereignty has never been the Arabs' goal. Time and time again, a two-state solution has been proposed. Time and time again, the Arabs have turned it down.",Two-state solution to Israeli-Palestinian conflict fails, 1, 1, 1,,, 1, 1, 1,,
test_247#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"International consensus or no, the two-state solution is a chimera. Peace will not be achieved by granting sovereignty to the Palestinians, because Palestinian sovereignty has never been the Arabs' goal. Time and time again, a two-state solution has been proposed. Time and time again, the Arabs have turned it down.",Two-state solution is chimera., 1, 1, 1,,, -1, -1, -1,,
test_247#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"International consensus or no, the two-state solution is a chimera. Peace will not be achieved by granting sovereignty to the Palestinians, because Palestinian sovereignty has never been the Arabs' goal. Time and time again, a two-state solution has been proposed. Time and time again, the Arabs have turned it down.",Two-state solution is a nonsense., -1, 1, 1,,, -1, 1, 1,,
test_247#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"International consensus or no, the two-state solution is a chimera. Peace will not be achieved by granting sovereignty to the Palestinians, because Palestinian sovereignty has never been the Arabs' goal. Time and time again, a two-state solution has been proposed. Time and time again, the Arabs have turned it down.",Palestinians do not want peace and a two-state solution, 1, 1, 1,,, 1, 1, -1,,
test_247#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"International consensus or no, the two-state solution is a chimera. Peace will not be achieved by granting sovereignty to the Palestinians, because Palestinian sovereignty has never been the Arabs' goal. Time and time again, a two-state solution has been proposed. Time and time again, the Arabs have turned it down.","W/o public option, US health care law emboldens insurers", -1, -1, -1,,, -1, -1, -1,,
test_248#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"we are further from implementing the two-state solution today than we were in 2001. In fact, it can't be implemented because the Palestinians themselves constitute two states. Without Palestinian unity -- unity that ended with the Hamas election and then full seizure of power in Gaza--the two-state solution is simply not achievable.",Two-state solution impossible without Palestinian unity, 1, 1, 1,,, 1, -1, 1,,
test_248#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"we are further from implementing the two-state solution today than we were in 2001. In fact, it can't be implemented because the Palestinians themselves constitute two states. Without Palestinian unity -- unity that ended with the Hamas election and then full seizure of power in Gaza--the two-state solution is simply not achievable.",Palestinian unity is not possible; two-state solution is feasible, -1, -1, 0,,, -1, 1, 0,,
test_248#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"we are further from implementing the two-state solution today than we were in 2001. In fact, it can't be implemented because the Palestinians themselves constitute two states. Without Palestinian unity -- unity that ended with the Hamas election and then full seizure of power in Gaza--the two-state solution is simply not achievable.",The two-state solution is not possible today, 1, 1, 1,,, 1, -1, 1,,
test_248#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,"we are further from implementing the two-state solution today than we were in 2001. In fact, it can't be implemented because the Palestinians themselves constitute two states. Without Palestinian unity -- unity that ended with the Hamas election and then full seizure of power in Gaza--the two-state solution is simply not achievable.",Palestinians are too divided to constitute a state., 1, 1, 1,,, 1, 1, 1,,
test_248#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,"we are further from implementing the two-state solution today than we were in 2001. In fact, it can't be implemented because the Palestinians themselves constitute two states. Without Palestinian unity -- unity that ended with the Hamas election and then full seizure of power in Gaza--the two-state solution is simply not achievable.",The UN SC veto is justifiably given to nuclear powers, -1, -1, -1,,, -1, -1, -1,,
test_251#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,A two-state solution offers the Palestinians a very small amount of territory in the West Bank and Gaza strip. This small amount of space is not going to work for such a large and rapidly growing population of Palestinians.,Two-state solution offers too little Palestinian territory, 1, 1, 1,,, -1, -1, -1,,
test_251#T5smooth+topic_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,A two-state solution offers the Palestinians a very small amount of territory in the West Bank and Gaza strip. This small amount of space is not going to work for such a large and rapidly growing population of Palestinians.,Two-state solution would not work with growing Palestinian population, 1, 1, 1,,, -1, -1, -1,,
test_251#T5_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,A two-state solution offers the Palestinians a very small amount of territory in the West Bank and Gaza strip. This small amount of space is not going to work for such a large and rapidly growing population of Palestinians.,A two-state solution offers the Palestinians a very small amount, -1, 1, 1,,, -1, -1, 1,,
test_251#T5_ground_truth,Two-state solution to Israeli-Palestinian conflict,A two-state solution offers the Palestinians a very small amount of territory in the West Bank and Gaza strip. This small amount of space is not going to work for such a large and rapidly growing population of Palestinians.,Two-state solution does not offer Palestinians enough space., 1, 1, 1,,, -1, -1, -1,,
test_251#_random_conclusion,Two-state solution to Israeli-Palestinian conflict,A two-state solution offers the Palestinians a very small amount of territory in the West Bank and Gaza strip. This small amount of space is not going to work for such a large and rapidly growing population of Palestinians.,Constructing and transporting wave power systems requires substantial energy., -1, -1, -1,,, -1, -1, -1,,
test_259#T5+topic+specific+generic+inf_best_beam_prediction,Two-state solution to Israeli-Palestinian conflict,"The Reut Institute described in a May 1, 2008 report, ""a trend towards the erosion of the principle of the Two-State Solution among the'moderate' Palestinian camp, as well as among additional Arab elements.""",There is growing public opposition to the two-state solution, 1, 1, 1,,, 1, 1, 1,,
