ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_942#T5cherrysmooth+topic_selected_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Wave energy risks running up against the regulations., 1,, 1,, 1, -1,, -1,, -1
test_942#T5smooth+topic+specific+generic_best_beam_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Regulations for wave energy are strict, 1,, -1,, 1, -1,, -1,, 1
test_942#T5smooth+topic+specific+inf_best_beam_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations surrounding wave energy., 1,, 0,, 1, -1,, -1,, -1
test_942#T5smooth+topic_best_beam_prediction,Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Wave power is subject to strict regulations, 1,, 0,, 1, 1,, -1,, 1
test_946#T5+topic+gen_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy back to land", 1, 1,, 1,, -1, -1,, -1,
test_946#T5+topic+inf_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,"""Difficulty to transfer energy back to land", 1, 1,, 1,, -1, -1,, -1,
test_946#T5+topic+is_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,Wave energy can be difficult to transfer, 1, 1,, 1,, -1, -1,, -1,
test_946#T5+topic+specific+generic+inf_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,It is difficult to transfer energy back to land., 1, 1,, 1,, -1, -1,, -1,
test_946#T5+topic+specific+generic_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy from land"".", -1, -1,, -1,, -1, -1,, 1,
test_946#T5+topic+specific+inf_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy back to land", 1, 1,, 1,, -1, -1,, -1,
test_946#T5+topic_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,"""It is not possible to return energy from land", -1, -1,, -1,, -1, 1,, 1,
test_946#T5cherry+topic+gen_selected_prediction,Wave power,It is difficult to transfer energy back to land.,Waves are difficult to transfer energy back to land, -1, -1,, 1,, -1, 1,, -1,
test_946#T5cherryfsmooth+topic+gen_selected_prediction,Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy from land.", -1, 1,, -1,, -1, -1,, 1,
test_946#T5cherryfsmooth+topic+is_selected_prediction,Wave power,It is difficult to transfer energy back to land.,Transferring energy from wave energy to land is difficult, 1, 1,, 1,, -1, -1,, -1,
test_946#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wave power,It is difficult to transfer energy back to land.,It is difficult to transfer energy from land to land., -1, -1,, -1,, -1, 1,, 1,
test_946#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy back to land.", 1, 1,, 1,, -1, -1,, -1,
test_946#T5cherrysmooth+topic_selected_prediction,Wave power,It is difficult to transfer energy back to land.,Difficulty to transfer energy back to land, 1, 1,, 1,, -1, -1,, -1,
test_946#T5smooth+topic+is_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,It is too difficult to transfer energy to land, 1, 1,, 1,, -1, -1,, -1,
test_946#T5smooth+topic+specific+inf_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,Wave power is difficult to transfer back to land, 1, 1,, 1,, -1, -1,, -1,
test_946#T5smooth+topic_best_beam_prediction,Wave power,It is difficult to transfer energy back to land.,Wave power is too unstable, -1, -1,, -1,, -1, 1,, 1,
test_946#T5_ground_truth,Wave power,It is difficult to transfer energy back to land.,Difficult to transfer wave energy back to land, 1, 1,, 1,, -1, -1,, -1,
test_946#_random_conclusion,Wave power,It is difficult to transfer energy back to land.,Civilian courts are faster than military tribunals., -1, -1,, -1,, -1, -1,, -1,
test_98#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"our federal courts have waged an admirable war of their own against terrorists, whether the judges call it that or not. Our civilian courts have tried 195 cases of terrorism since 2001, according to Justice Department figures, and 91percent of them have resulted in convictions.",Civil Courts have successfully tried terrorists, 1, 1, 1,,, -1, -1, -1,,
test_98#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"our federal courts have waged an admirable war of their own against terrorists, whether the judges call it that or not. Our civilian courts have tried 195 cases of terrorism since 2001, according to Justice Department figures, and 91percent of them have resulted in convictions.",US courts have been successful in terrorism cases, 1, 1, 1,,, -1, -1, -1,,
test_98#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"our federal courts have waged an admirable war of their own against terrorists, whether the judges call it that or not. Our civilian courts have tried 195 cases of terrorism since 2001, according to Justice Department figures, and 91percent of them have resulted in convictions.",US courts have successfully fought terrorism, -1, 1, 0,,, -1, -1, -1,,
test_98#T5_ground_truth,Trying terrorist suspects in civilian courts,"our federal courts have waged an admirable war of their own against terrorists, whether the judges call it that or not. Our civilian courts have tried 195 cases of terrorism since 2001, according to Justice Department figures, and 91percent of them have resulted in convictions.",US courts have successfully tried many terrorists, 1, 1, 1,,, -1, -1, -1,,
test_98#_random_conclusion,Trying terrorist suspects in civilian courts,"our federal courts have waged an admirable war of their own against terrorists, whether the judges call it that or not. Our civilian courts have tried 195 cases of terrorism since 2001, according to Justice Department figures, and 91percent of them have resulted in convictions.",Multi-party systems do not fairly implement the wishes of the electorate:, -1, -1, -1,,, -1, -1, -1,,
test_985#T5+topic+gen_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require a cooling system., 1, 1,, -1,, -1, 1,, 1,
test_985#T5+topic+inf_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water as a medium, 1, 1,, 1,, -1, -1,, -1,
test_985#T5+topic+is_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind turbines do not require the cooling of water, -1, 1,, 1,, -1, 1,, -1,
test_985#T5+topic+specific+generic+inf_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water cooling., 1, 1,, -1,, -1, -1,, 1,
test_985#T5+topic+specific+generic_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water cycling., 1, 1,, -1,, -1, -1,, 1,
test_985#T5+topic+specific+inf_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind turbines do not require water., 1, 1,, -1,, -1, -1,, 1,
test_985#T5+topic_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require the cooling of water., -1, 1,, 1,, -1, 1,, -1,
test_985#T5cherry+topic+gen_selected_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require transferring heat into electricity., -1, 1,, -1,, -1, -1,, -1,
test_985#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy requires no heating/cooling., 1, 1,, -1,, -1, -1,, 1,
test_985#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water to run., 1, 1,, 1,, -1, 1,, -1,
test_985#T5cherrysmooth+topic+specific+generic_selected_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require cycling of water., 1, 1,, 1,, -1, -1,, -1,
test_985#T5cherrysmooth+topic_selected_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water for cooling., 1, 1,, 1,, -1, -1,, 1,
test_985#T5smooth+topic+gen_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy requires very little energy, -1, 1,, -1,, -1, 1,, 1,
test_985#T5smooth+topic+specific+generic_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require the cycling of water, 1, 1,, 1,, -1, -1,, -1,
test_985#T5smooth+topic_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water for cooling, 1, 1,, 1,, -1, -1,, -1,
test_985#T5_best_beam_prediction,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).","Wind energy does not require water to cycle, unlike other forms of energy", 1, 1,, -1,, 1, -1,, 1,
test_985#T5_ground_truth,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water., 1, 1,, -1,, -1, -1,, -1,
test_985#_random_conclusion,Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Trade is a long-term basis for international co-operation., -1, -1,, -1,, -1, -1,, -1,
