unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
Bon232_1_1,Radservice Stationen (aufpumpen etc.),1,2,1,1,2,1,
Bon232_2_1,Überdachte Abstellplätze (Innenstadt),2,2,1,1,2,2,
Bon1295_1_1,"Fahrradwege (alt, verwurzelt, holprig)",1,2,1,1,1,1,
Bon1465_3_1,"Autofahrer erziehen (nicht bestrafen!) dass an Kreuzungen nicht immer rechts rüber gezogen wird u Radfahrer blockiert, ebenso für Autotür öffnen in Radweg",1,0,0,0,0,0,
Kmeas0_4,"Die Erreichbarkeit der aktuellen Linie 041 muss IMO aber auch kurzfristig verbessert werden, damit jetzt schon MIV-Fahrten ins Stadtzentrum vermieden werden können. Eine relativ kurzfristig und kostengünstig umzusetzende Maßnahme ist die Einrichtung eines Bikesharingangebots (auch in ganz Krefeld, aber konkret v.a. in Fischeln; z.B. Nextbike). Durch die Errichtung von Stationen an den Haltestellen (v.a. Grundend, Eichhornstraße, Clemensstraße) sowie im Siedlungsgebiet, z.B. entlang der Dohmenstraße, aber auch im Wohngebiet, kann die Erreichbarkeit IMO stark verbessert werden. Damit auch Menschen mit privaten Fahrrädern unkomplizierter zur StraB pendeln können, bietet sich ebenso ein Angebot von abschließbaren Fahrradboxen im Bereich der Haltestellen an.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/anbindung-die-strassenbahn-durch-radinfrastruktur
Kmeas1_1,Geschwindigkeit max 30 kmh,1,1,1,1,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/geschwindigkeit-max-30-kmh
Kmeas3_1,- Durchgangsverkehr um den Ort leiten,2,0,1,0,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/fahrradspur-zebrastreifen-und-max-tempo-30-fischeln
Kmeas3_3,"- Strassenbelag durch Flüsterasphalt austauschen, insbesondere unebener Belag im  Bereich s.g. Dorfplatz (?)",2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/massnahmen-fuer-die-koelnerstr-fischeln
Kmeas3_5,- barrierefreie Strassenbahnhaltestellen,2,1,1,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/massnahmen-fuer-die-koelnerstr-fischeln
Kmeas3_6,- Parken auf der Strasse reduzieren,1,0,1,1,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/massnahmen-fuer-die-koelnerstr-fischeln
Kmeas3_8,"- ÖPNV attraktiver machen - Einsatz von Bürgerbussen testen d.h Zielverkehr mit PKW zu Geschäften, Ärzten und Dienstleistern reduzieren",2,0,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/massnahmen-fuer-die-koelnerstr-fischeln
Kmeas6_1,bessere Markierung Fahrradspur,1,0,2,0,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/bessere-markierung-fahrradspur
Kmeas8_2,Ein Zebrastreifen auf der Rosenstr Bereich Vaassenweg / Clemensstr ist dringend notwendig.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/zebrastreifen-notwendig-1
Kmeas11_2,"Die Oberbruchstr in zwei Schritten ausbauen 1. bestehende Strasse verbreitern für Aufnahme Verkehr von Raderfeld , Wilhelm Stefen Str über Hees 2. Strasse bis Kreisel Ortseingang im Süden verlängern um  eine kleine östliche Umgehung zu schaffen",2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/entlastung-ortskern-fischeln
Kmeas12_3,"Im Rahmen des Zukunftskonzept sollte eine Umgehung für Teile des Verkehrs überlegt werden. d.h Umgehung der Kölnerstr über Eichhornstr. Raderfeld, Wilhelm Str und Öffung der Johannes Blum Str. für Verkehr von und zur Phl Reis Str.",2,1,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/entlastung-koelner-str-durch-nutzung-johannes-blum-str
Kmeas14_1,Verkehr durch Nutzung der Johannes Blum Str reduzieren,2,0,2,1,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/verkehr-durch-nutzung-der-johannes-blum-str-reduzieren
Kmeas15_3,Dieser sollte durch Umgehungsstrassen um den Ortkern geführt werden oder mindestens auf andere Strassen wie z.B. Marienstr und Johannes Blum Str verteilt werden. Schilder sollten auf die Möglichkeit die Kreuzung am Rathaus zu umfahren hinweisen.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/kreuzung-am-rathaus-fischeln-entlasten-0
Kmeas16_1,Zebrastreifen und Schrittfahren einrichten,1,1,1,0,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/zebrastreifen-und-schrittfahren-einrichten-0
Kmeas18_1,sicher Zebrastreifen über Anrather und Verkehrsinsel Rosenstr,2,2,2,1,2,2,https://www.krefeld-bewegen.de/dialoge/fischeln/sicher-zebrastreifen-ueber-anrather-und-verkehrsinsel-rosenstr
Kmeas18_2,Für Fussgänger ist es sehr unsicher in diesem Bereich auf Rosen und Anrather Str zu überqueren.,1,0,2,2,2,1,https://www.krefeld-bewegen.de/dialoge/fischeln/sicher-zebrastreifen-ueber-anrather-und-verkehrsinsel-rosenstr
Kmeas21_1,Neue Grünverbindung,0,0,1,0,0,0,https://www.krefeld-bewegen.de/dialoge/fischeln/neue-gruenverbindung
Kmeas21_2,"Wenn die Feuerwehr umzieht, freigewordene Fläche als Grünverbindung nutzen",1,2,2,2,1,2,https://www.krefeld-bewegen.de/dialoge/fischeln/neue-gruenverbindung
Kmeas24_1,"Kein neuer Logistikstandort entlang der Autobahn. Wenn schon Arbeitsplätze entstehen sollen, dann Forschung, Entwicklung, Start Ups. Hier aber auch die ÖV-Erschließung mitdenken.",2,0,2,2,1,1,https://www.krefeld-bewegen.de/dialoge/fischeln/gewerbe
Kmob0_2,"Sinnvoll wären Gutscheine für (ermäßigte) Taxifahrten, bspw. für Senioren, die ihr Auto abgeben (und weder eine ÖPNV-Haltestelle noch ein Lebensmittelgeschäft vor der Haustür haben).",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/821#comment-821
Kmob1_1,"Der Süden Krefelds wird nach Willen der Politik  sehr große neue Wohngebiete  und weitere Gewerbeansiedlungen ( Fichtenhain und Interkommunales Gewerbegebiet ) bekommen. Was fehlt ist die passende Infrastuktur für LKW, PKW, ÖPNV, Fahrrad und Fusswege.",2,0,2,2,2,2,https://www.krefeld-bewegen.de/comment/829#comment-829
Kmob2_2,Zumindest Fernbusse am Südausgang des Hbf sollte es geben.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/861#comment-861
Kmob4_1,Neben der Ahndung von Verstößen (Parken auf Radwegen/Geschwindigkeitsverstöße auf Fahrradstraßen etc.) sollte der Vorbeugung mehr Raum gewidmet werden z.B. durch Rotlichtüberwachung (Beispiel: nach Umschalten auf Rotlicht passieren regelmäßig 3 - 4 PKW die Kreuzung St. Töniser Str./Ring).,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/969#comment-969
Kmob5_1,Konsequent Tempo 30 auf allen Straßen,1,1,2,2,1,1,https://www.krefeld-bewegen.de/comment/980#comment-980
Kmob6_1,"ÖPNV umfassend neu strukturieren, nicht nur partiell betrachten",0,1,1,0,0,0,https://www.krefeld-bewegen.de/comment/981#comment-981
Kmob7_4,"Und bitte keine Online-Tickets, die einen dazu zwingen sich ein Smartphone anzuschaffen, wenn man eine günstige Fahrkarte kaufen will, das ist weder niederschwellig noch inclusiv.",1,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/1034#comment-1034
Kmob8_1,Verbesserung der (schnellen) SPNV-Anbindung an das Ruhrgebiet,1,0,1,1,1,1,https://www.krefeld-bewegen.de/comment/1073#comment-1073
Kmob8_5,"Zumal sich die Anbindung aktuell durch die RRX-bedingte Umstellung sogar verschlechtert hat. Vorher fuhr der RE11 bis nach Dortmund und weiter, der RE42 biegt nun ab Essen nach Norden ab. Im Rahmen des RRX-Projekts mag dies durchaus sinnvoll sein, da die Stammstrecke zwischen Düsseldorf und Dortmund nun häufiger direkt bedient wird. Die Anbindung von Krefeld ans Ruhrgebiet ist dadurch allerdings unattraktiver geworden - zumindest für alle, die über Essen hinaus fahren möchten.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/1073#comment-1073
Kmob11_3,Dabei könnten Fahrzeuge eingesetzt werden die den Straßenzustand mittels Kamera/GPS Dokumentation erfassen. Langfristig kann der Straßenzustand Überwacht und verbessert werden und es kommt zu weniger Baustellen.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/814#comment-814
Kmob15_4,- Bedarfsampeln - Gladbacher Straße - ebenfalls keine Rücksicht auf grüne Welle. Auch die Tram wird ausgebremst.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/853#comment-853
Kmob16_2,"Generell würde ich die Oberschlesienstraße so umbauen, dass die Straßenbahngleise in Fahrbahnmitte liegen, wie es auf der Gladbacher Straße der Fall ist.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/855#comment-855
Kmob16_9,"Aber wenn sie stört bzw. Zeit kostet, sollte dies überarbeitet werden.",0,1,1,1,1,1,https://www.krefeld-bewegen.de/comment/855#comment-855
Kmob17_5,"Die Ampel an der Oberdießemer Straße schaltet zu früh auf rot, wenn man aus Richtung Kölner Straße kommt. Keine grüne Welle.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/856#comment-856
Kmob19_3,"Seit Einführung von Tempo 70 auf der Untergath hat sich die Stausituation nicht verändert, die Verkehrssicherheit aber dramatisch verschlechtert. Viele Pkw-Fahrer meinen noch schnell Stoff geben zu müssen, um dann doch an der nächsten Ampel wieder im Stau zu landen. In der Abbiegespur wird einem Angst und Bange, wenn schwere LKW knapp an einem vorbeirasen, hoffentlich. Kürzlich knallte es schon wieder in Kreuzungsbereichen. Die Lärmbelastung ist jetzt erheblich gestiegen. Ja, beidseits der Untergath befinden sich auch Siedlungen, deren Menschen auch ein Schutz vor dem Lärm zusteht.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/887#comment-887
Kmob19_4,"Deshalb messen, überwachen und zurück zu Tempo 50!",2,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/887#comment-887
Kmob20_7,"- Der Bahnübergang Hückelsmaystr. sollte erweitert werden, damit Radfahrer, die den Bahnradweg fahren und nach der Bahn die Hückelsmaystr. überqueren müssen, diese bereits vor der Bahn überqueren können, um dann direkt auf der richtigen Seite zu sein.",2,2,2,2,1,2,https://www.krefeld-bewegen.de/comment/891#comment-891
Kmob20_8,"Zur Zeit müssen die Radfahrer und Fußgänger, wenn die Schranken unten sind, erstmal eine Zeitlang vor den Schranken stehen und wenn die Schranken dann offen sind, stehen sie nochmal eine Zeitlang, um die Straße überqueren zu können, da sie erstmal den aufgestauten Autoverkehr durchlassen müssen. Viele Fußgänger und Radfahrer überqueren, wenn die Schranken geschlossen sind, schon vorher die Hückelsmaystr. und gehen dann am Straßenrand über die Bahn bis zum Eingang des Radweges.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/891#comment-891
Kmob20_14,"Die Anlagen sind überaltet. Bevor der Zug aus Richtung Viersen Forstwald befährt, sind schon alle Bahnübergänge zu. Manchmal sind die Schranken auch über einen längeren Zeitraum geschlossen. Viele Autofahrer drehen dann um und fahren, wenn alle Bahnübergänge zu sind, den Umweg über die Brücke an der Düsseldorfer Str.. Für Fußgänger und Radfahrer ist dieser Umweg zu weit. Deshalb laufen dann auch viele um die Schranken herum. Ich habe schon gesehen, dass Passanten Schuldkindern von der Forstwaldschule beim Queren der Bahn bei geschlossenen Schranken geholfen haben.",2,0,1,2,2,1,https://www.krefeld-bewegen.de/comment/891#comment-891
Kmob21_1,"Die Ampelschaltungen an der Hansastr und der Ritterstr führen oft dazu, das die Siemensstraße dazwischen dicht ist. Die U76 kommt dann oft als Sahnehäubchen oben drauf oder die Eisenbahner stehen als Linksabbieger im Weg weil sie nicht durch den Rückstau kommen. Besonders schlimm ist das am Nachmittag.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/898#comment-898
Kmob24_3,"Es ist bedauerlich, dass eine so sinnvolle Sache wie die von den SWK angebotenen E-Roller nur in einem relativ kleinen, zentralen Teil des Krefelder Stadtgebietes zur Verfügung steht.",2,2,2,1,1,2,https://www.krefeld-bewegen.de/comment/916#comment-916
Kmob26_1,"Ich hab große Sorge, dass unser Bereich Heinrich-Malina, Bischofstr. und Hauptstr. nach den angekündigten Straßensperrungen von Glindholzstr. bzw. Maybachstr. ganz zusammenbricht. Die Buddestr. als dann Hauotschlagader hat nämlich in der Folge ein weiteres Problemgebiet, das noch nicht zur Sprache kam. Bei uns kommen unendlich viele LKW vorbei jeden Tag. Der Stau reicht jetzt schon auf der Heinrich-Malina-Str. bis zur Unterführung nach Linn manchmal. Wir werden irgendwann durch die Heinrich-Klausmann Siedlung fahren, wenn bei uns alles dicht ist und wir für 300 m 15 Minuten brauchen.",2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/928#comment-928
Kmob26_2,"Also ohne Gesamtkonzept, auch im Hinblick auf Neubau Rheinbrücke, ist die Sperrung von Straßen derzeit keine Option.",2,2,2,2,0,2,https://www.krefeld-bewegen.de/comment/928#comment-928
Kmob26_3,Eine Verkehrszählung Lastkraftverkehr Heinrich-Malina-Str. wäre schon jetzt dringend erforderlich.,2,2,2,2,2,2,https://www.krefeld-bewegen.de/comment/928#comment-928
Kmob27_1,Es fehlt eine Umgehungsstraße zw. Krefeld und St. Tönis zur A44 (B9n).,2,1,2,2,1,2,https://www.krefeld-bewegen.de/comment/952#comment-952
Kmob27_3,Hier fehlt mir eine planerische Perspektive für Pendler in unserer flexiblen Gesellschaft und der Entlastung der innenstädtischen Gebiete,1,1,1,0,0,1,https://www.krefeld-bewegen.de/comment/952#comment-952
