id,text,annotator_ids,labels,annotator_indecies
Kmob26_1,"Ich hab große Sorge, dass unser Bereich Heinrich-Malina, Bischofstr. und Hauptstr. nach den angekündigten Straßensperrungen von Glindholzstr. bzw. Maybachstr. ganz zusammenbricht. Die Buddestr. als dann Hauotschlagader hat nämlich in der Folge ein weiteres Problemgebiet, das noch nicht zur Sprache kam. Bei uns kommen unendlich viele LKW vorbei jeden Tag. Der Stau reicht jetzt schon auf der Heinrich-Malina-Str. bis zur Unterführung nach Linn manchmal. Wir werden irgendwann durch die Heinrich-Klausmann Siedlung fahren, wenn bei uns alles dicht ist und wir für 300 m 15 Minuten brauchen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob26_2,"Also ohne Gesamtkonzept, auch im Hinblick auf Neubau Rheinbrücke, ist die Sperrung von Straßen derzeit keine Option.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 0]","[0, 1, 2, 3, 4]"
Kmob26_3,Eine Verkehrszählung Lastkraftverkehr Heinrich-Malina-Str. wäre schon jetzt dringend erforderlich.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob27_1,Es fehlt eine Umgehungsstraße zw. Krefeld und St. Tönis zur A44 (B9n).,"[1, 2, 3, 4, 5]","[2, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmob27_3,Hier fehlt mir eine planerische Perspektive für Pendler in unserer flexiblen Gesellschaft und der Entlastung der innenstädtischen Gebiete,"[1, 2, 3, 4, 5]","[1, 1, 1, 0, 0]","[0, 1, 2, 3, 4]"
Kmob2_2,Zumindest Fernbusse am Südausgang des Hbf sollte es geben.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob4_1,Neben der Ahndung von Verstößen (Parken auf Radwegen/Geschwindigkeitsverstöße auf Fahrradstraßen etc.) sollte der Vorbeugung mehr Raum gewidmet werden z.B. durch Rotlichtüberwachung (Beispiel: nach Umschalten auf Rotlicht passieren regelmäßig 3 - 4 PKW die Kreuzung St. Töniser Str./Ring).,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
Kmob5_1,Konsequent Tempo 30 auf allen Straßen,"[1, 2, 3, 4, 5]","[1, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmob6_1,"ÖPNV umfassend neu strukturieren, nicht nur partiell betrachten","[1, 2, 3, 4, 5]","[0, 1, 1, 0, 0]","[0, 1, 2, 3, 4]"
Kmob7_4,"Und bitte keine Online-Tickets, die einen dazu zwingen sich ein Smartphone anzuschaffen, wenn man eine günstige Fahrkarte kaufen will, das ist weder niederschwellig noch inclusiv.","[1, 2, 3, 4, 5]","[1, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
Kmob8_1,Verbesserung der (schnellen) SPNV-Anbindung an das Ruhrgebiet,"[1, 2, 3, 4, 5]","[1, 0, 1, 1, 1]","[0, 1, 2, 3, 4]"
Kmob8_5,"Zumal sich die Anbindung aktuell durch die RRX-bedingte Umstellung sogar verschlechtert hat. Vorher fuhr der RE11 bis nach Dortmund und weiter, der RE42 biegt nun ab Essen nach Norden ab. Im Rahmen des RRX-Projekts mag dies durchaus sinnvoll sein, da die Stammstrecke zwischen Düsseldorf und Dortmund nun häufiger direkt bedient wird. Die Anbindung von Krefeld ans Ruhrgebiet ist dadurch allerdings unattraktiver geworden - zumindest für alle, die über Essen hinaus fahren möchten.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1453_1,"Die Steinstraße ist in Moers wohl die durch Fußgänger meist frequentierteste Straße. Richtig, denn die Straße befindet sich in einer Fußgängerzone. Häufig sind dort aber auch Fahrradfahrer unterwegs, die ihre Erledigungen machen möchten. Das behindert die Fußgänger, verstehe aber auch das Bedürfnis, dort mit dem Fahrrad entlang zu fahren.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1464_2,"Dieser Weg ist zwar als Radweg ausgeschildert, aber leider nur ein unbefestigter Pfad am Rande eines Feldes. Je nach Jahreszeit ist der Weg zugewachsen oder versinkt im Schlamm.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1475_1,Völlig unsinnige lange Rotphase,"[1, 2, 3, 4, 5]","[1, 2, 0, 1, 2]","[0, 1, 2, 3, 4]"
M1486_4,An sonstens finde ich das Moers eigentlich sehr gute Fahrradwege hat.,"[1, 2, 3, 4, 5]","[1, 1, 2, 1, 1]","[0, 1, 2, 3, 4]"
M1497_1,Fehlender Radweg,"[1, 2, 3, 4, 5]","[0, 2, 0, 1, 1]","[0, 1, 2, 3, 4]"
M1514_2,An der von Radfahrern viel befahrenen Kreuzung Hülsdonker/Krefelder Straße fehlt eine schnelle und sichere Linksabbiegemöglichkeit für Radfahrer. Diese müssen entweder zwei Ampelphasen am Fußgängerüberbang warten oder sich mit dem Autoverkehr einordnen.,"[1, 2, 3, 4, 5]","[0, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1538_1,"Ein Radwegeneubau entlang der L 398 Richtung Kapellen bis in die Dorfmitte ist schon während der letzten 20 Jahre diskutiert worden, doch bis jetzt hat die Stadt Moers auf diese Bitte der Bürger nur ablehnend reagiert. Am gesamten Stockrahmsfeld ist die Stadt im Besitz des gesamten Streifens, der für den Radwegebau nötig ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
M1550_2,"Hier fehlt der Radweg in Richtung Moers aus Rumeln kommend. Eine überaus gefährliche Situation.. Viele Radfahrer fahren deshalb auf der linken Seite in beiden Richtungen, obwohl der Weg zu schmal ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1587_2,"Sehr geehrte Damen und Herren, nachdem der Rückbau der Sportstätten inzwischenn abgeschlossen worden ist, wurde vor kurzem auch der Fuß- u. Radweg in Richtung Dr.-Hermann-Boschheidgen-Str. wieder herhgestellt. Allerdings wurde versäumt den Weg regelrecht bis zur genannten Straße zu verlängern. Dies ist notwendig, da die vorher vorhandene Stichstraße zu den Sportstätten entfallen ist.","[1, 2, 3, 4, 5]","[2, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1587_4,Es handelt sich umeineder wichtigsten Innenstadtverbindungen für Radfaherer!,"[1, 2, 3, 4, 5]","[2, 2, 2, 1, 1]","[0, 1, 2, 3, 4]"
M1599_2,"Auf dem Weg zum Apfelfest suchte ich einen Radweg von Moers Mitte aus Richtung Kapellen fahrend schon einmal rechts auf Höhe der Eissporthalle vergeblich. Hatte mich nun an das Linksfahren gewöhnt, als ich hinter der Moerser Str. 92 an der Ampel in Holderberg plötzlich rechts einen Radweg beginnen sah. Ich überquerte also die Straße, da ja gegen das Linksfahren in Moers gerade auch eine Initiative lief. Jedoch endete der Radweg direkt nach 25m wieder, so dass ich ein zweites Mal die Straße kreuzen musste.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1599_3,"Eine genauere Radweg-Angabe an der Stelle wäre hilfreich. Vielleicht einfach die Markierung rechts wegnehmen, damit man nicht binnen 25m zwei Mal rüber und nüber muss.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
M1669_1,"Es wäre gut, wenn Radfahrer die Homberger Straße in beide Richtlungen befahren dürften, und nicht nur in einer, um Umwege zu vermeiden. Ich denke der Platz ist ausreichend und wenn alle ihr Tempo der Verkehrssituation anpassen würden, und sich auch die Busfahrer an Schrittgeschwindigkeit halten würden, müsste es auch funktionieren.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1681_1,Wartungs- und Reparaturstau des Steinbückener Radweges,"[1, 2, 3, 4, 5]","[0, 2, 1, 0, 2]","[0, 1, 2, 3, 4]"
M1719_1,Kreuzende Verkehrsteilnehmer,"[1, 2, 3, 4, 5]","[0, 1, 0, 0, 1]","[0, 1, 2, 3, 4]"
M1719_2,"Rechtsabbieger schneiden den Radweg ohne zuschauen, gerne auch Busse der NIAG. Die Übersichtlichkeit ist auch aufgrund der Wegeführung sehr eingeschränkt.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 2]","[0, 1, 2, 3, 4]"
M1810_3,Römerstraße Richtung Real kommend von der Hochstraße sollte man das Stück auch links fahren können da man sonst mehrere Ampelanlagen schalten müsste bis man wieder die richtige Seite hat.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1832_1,Neubau der Lotharstrasse.,"[1, 2, 3, 4, 5]","[0, 2, 1, 0, 1]","[0, 1, 2, 3, 4]"
M1883_2,Vom Kreisverkehr kommend in Richtung Süden fahrend hört der Radweg nach ein paar Metern auf. Hier fehlt eine Einfädelungshilfe in den Fließverkehr.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
M1895_1,Radweg statt Hundeklo,"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 1]","[0, 1, 2, 3, 4]"
M1940_4,"Es gibt im übrigen auch keinen anderen guten alternativen Zugang zum nördlich des Kreisverkehrs gelegenen Industriegebiet für Radfahrer wenn man aus Richtung der Hüldonker Straße kommt. Fährt man über Am Schürmannshütt ist man aufgrund der Parksitutation, viele Ausfahrten, und Schwerlastverkehr noch gefährdeter.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
